Minute,Hour,Day,Month,Year,Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction,maxtempC,windGustKmph,DewPointC,windChillC,humidity,pressure
0,0,1,12,2018,6.16697311401366,681.780444472923,47.6596794128417,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
10,0,1,12,2018,5.8843297958374,586.65679990569,49.751838684082,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
20,0,1,12,2018,5.16810894012451,378.397650577187,54.3502883911132,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
30,0,1,12,2018,4.60742092132567,245.089871766349,53.2662010192871,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
40,0,1,12,2018,4.71355390548706,268.62196493802,51.3654899597167,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
50,0,1,12,2018,3.31934809684753,34.3777956559324,47.0957794189452,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
0,1,1,12,2018,4.1574912071228,152.807273830714,63.492088317871,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
10,1,1,12,2018,4.52392721176147,227.081530625901,59.2129783630371,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
20,1,1,12,2018,5.47163677215575,460.877597655317,56.0906715393066,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
30,1,1,12,2018,5.42910003662109,448.833601671487,62.5500907897949,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
40,1,1,12,2018,5.32448196411132,419.897313080936,64.07470703125,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
50,1,1,12,2018,5.3739161491394,433.450232886433,67.4965133666992,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
0,2,1,12,2018,4.73868322372436,274.30250892702,68.1387329101562,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
10,2,1,12,2018,4.46149015426634,213.892653526605,65.1380386352538,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
20,2,1,12,2018,4.62790298461914,249.574380426803,67.2378005981445,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
30,2,1,12,2018,4.23254108428955,167.431699428466,65.4020767211913,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
